id,smoking
159256,0.6283369
159257,0.3528034
159258,0.5936606
159259,0.021855503
159260,0.49858642
159261,0.92874545
159262,0.5339548
159263,0.04036015
159264,0.076352485
159265,0.008220292
159266,0.41975957
159267,0.21408904
159268,0.0059344294
159269,0.08189399
159270,0.02187196
159271,0.65289927
159272,0.87558126
159273,0.7398353
159274,0.03279588
159275,0.26582402
159276,0.31299418
159277,0.9155869
159278,0.6831459
159279,0.80227
159280,0.028168479
159281,0.8642752
159282,0.8321547
159283,0.68150985
159284,0.7184036
159285,0.0057313363
159286,0.6887655
159287,0.011556663
159288,0.113412336
159289,0.6877391
159290,0.49556985
159291,0.4894059
159292,0.044884767
159293,0.044154797
159294,0.16505416
159295,0.5721369
159296,0.77736676
159297,0.0036736904
159298,0.28147733
159299,0.008817041
159300,0.0073485738
159301,0.01589323
159302,0.047237437
159303,0.20357367
159304,0.26040587
159305,0.7686898
159306,0.7761198
159307,0.11674058
159308,0.288017
159309,0.0737499
159310,0.57203114
159311,0.75456244
159312,0.39489517
159313,0.52020055
159314,0.81158835
159315,0.6754493
159316,0.011554053
159317,0.5666672
159318,0.32868925
159319,0.70395935
159320,0.5562773
159321,0.11643245
159322,0.7581422
159323,0.6395131
159324,0.30403978
159325,0.43576697
159326,0.7562971
159327,0.7141814
159328,0.53520626
159329,0.36908662
159330,0.010753819
159331,0.8303234
159332,0.0067558633
159333,0.0023270063
159334,0.32244155
159335,0.081307665
159336,0.5256697
159337,0.9162267
159338,0.49913308
159339,0.9424369
159340,0.46299684
159341,0.840629
159342,0.69718736
159343,0.52134985
159344,0.4733399
159345,0.008611594
159346,0.6144793
159347,0.7979772
159348,0.77224034
159349,0.01595812
159350,0.007096848
159351,0.80651635
159352,0.78834426
159353,0.24074516
159354,0.012048483
159355,0.83715385
159356,0.80906314
159357,0.837389
159358,0.34156564
159359,0.7400637
159360,0.06967862
159361,0.7203449
159362,0.01661921
159363,0.7324374
159364,0.7183682
159365,0.80378723
159366,0.0014132794
159367,0.38869426
159368,0.57272124
159369,0.59672487
159370,0.3594064
159371,0.501597
159372,0.088963106
159373,0.743854
159374,0.52030104
159375,0.9049756
159376,0.77780557
159377,0.0032723886
159378,0.7319806
159379,0.42893013
159380,0.09783137
159381,0.031555645
159382,0.5109573
159383,0.01800008
159384,0.52039856
159385,0.04168769
159386,0.56030005
159387,0.9034656
159388,0.6531549
159389,0.0026679642
159390,0.69218
159391,0.4405221
159392,0.8084909
159393,0.021015247
159394,0.14655717
159395,0.8992716
159396,0.87169504
159397,0.62432545
159398,0.81179905
159399,0.896142
159400,0.5250131
159401,0.7831698
159402,0.019420478
159403,0.024673184
159404,0.8702769
159405,0.040862244
159406,0.18230376
159407,0.014138031
159408,0.0022697698
159409,0.8335934
159410,0.4440965
159411,0.8834198
159412,0.7719422
159413,0.8013959
159414,0.16792944
159415,0.50516456
159416,0.42832902
159417,0.4467296
159418,0.5856372
159419,0.026153324
159420,0.70260245
159421,0.5792542
159422,0.13155958
159423,0.01014143
159424,0.017776135
159425,0.631275
159426,0.06525852
159427,0.03466143
159428,0.003958587
159429,0.1548063
159430,0.009000927
159431,0.8005801
159432,0.02268142
159433,0.04398936
159434,0.26408732
159435,0.57669413
159436,0.78464276
159437,0.057506546
159438,0.6935027
159439,0.2040724
159440,0.041134126
159441,0.9483965
159442,0.24619916
159443,0.020672824
159444,0.03556828
159445,0.71425915
159446,0.8810593
159447,0.39502758
159448,0.81897336
159449,0.47550654
159450,0.0015436729
159451,0.822176
159452,0.7266578
159453,0.024331516
159454,0.4827836
159455,0.82472897
159456,0.0029169896
159457,0.460459
159458,0.68303084
159459,0.61504495
159460,0.049225062
159461,0.61364806
159462,0.08462689
159463,0.022003679
159464,0.23252682
159465,0.23999158
159466,0.04890896
159467,0.69168985
159468,0.82742983
159469,0.36636934
159470,0.8827147
159471,0.72427225
159472,0.82255083
159473,0.1190968
159474,0.4750415
159475,0.57426906
159476,0.012801295
159477,0.11520514
159478,0.73643196
159479,0.11932801
159480,0.30160275
159481,0.06889034
159482,0.7791036
159483,0.03870723
159484,0.015091788
159485,0.6152699
159486,0.1008791
159487,0.106285214
159488,0.62500703
159489,0.12772685
159490,0.5666523
159491,0.8769555
159492,0.1522204
159493,0.69299424
159494,0.006783503
159495,0.003515176
159496,0.68577045
159497,0.5326896
159498,0.35074434
159499,0.825248
159500,0.12596403
159501,0.6193981
159502,0.6254447
159503,0.02756306
159504,0.5098654
159505,0.015680095
159506,0.83060753
159507,0.73692405
159508,0.842602
159509,0.94038314
159510,0.019797213
159511,0.003920112
159512,0.03648556
159513,0.2191105
159514,0.07463692
159515,0.58249533
159516,0.6331713
159517,0.009030281
159518,0.023154123
159519,0.16589803
159520,0.10610354
159521,0.963201
159522,0.76497245
159523,0.0025317615
159524,0.6361965
159525,0.008309808
159526,0.23095632
159527,0.007000271
159528,0.35919917
159529,0.83947027
159530,0.59870875
159531,0.12130101
159532,0.94281405
159533,0.8989713
159534,0.39044943
159535,0.45589992
159536,0.020279502
159537,0.25770938
159538,0.75023764
159539,0.8695808
159540,0.002229849
159541,0.20180279
159542,0.42169732
159543,0.004998946
159544,0.48378012
159545,0.7106397
159546,0.6132035
159547,0.68018913
159548,0.63811594
159549,0.025454506
159550,0.0038586596
159551,0.7142901
159552,0.7195161
159553,0.45970416
159554,0.055191204
159555,0.9501204
159556,0.85504276
159557,0.9465188
159558,0.09993941
159559,0.6983825
159560,0.04275629
159561,0.8528332
159562,0.9094826
159563,0.088968664
159564,0.106172934
159565,0.06394204
159566,0.2873777
159567,0.87583953
159568,0.6884561
159569,0.009952357
159570,0.7017622
159571,0.04363388
159572,0.57270384
159573,0.022795927
159574,0.91887134
159575,0.021534305
159576,0.06982762
159577,0.73717034
159578,0.5076115
159579,0.019275302
159580,0.6281297
159581,0.052397873
159582,0.21761921
159583,0.7513997
159584,0.32222188
159585,0.4376549
159586,0.25758263
159587,0.8588145
159588,0.94742554
159589,0.9047461
159590,0.88739717
159591,0.6673967
159592,0.025371825
159593,0.7254819
159594,0.030014642
159595,0.8366735
159596,0.83120114
159597,0.4380336
159598,0.00927383
159599,0.008177914
159600,0.0026671423
159601,0.66348773
159602,0.09350878
159603,0.73027426
159604,0.22327302
159605,0.32548025
159606,0.0037791817
159607,0.030849362
159608,0.8931743
159609,0.43665758
159610,0.008480085
159611,0.008196182
159612,0.6395983
159613,0.796967
159614,0.016975472
159615,0.010264683
159616,0.1101497
159617,0.028498404
159618,0.86890924
159619,0.020024205
159620,0.71128494
159621,0.8081752
159622,0.64268315
159623,0.67316884
159624,0.008127077
159625,0.005743149
159626,0.027535968
159627,0.3497359
159628,0.5326683
159629,0.7883188
159630,0.24363706
159631,0.111751564
159632,0.05541624
159633,0.028859818
159634,0.5508701
159635,0.0037507406
159636,0.09751924
159637,0.17140786
159638,0.9021358
159639,0.17437059
159640,0.060876146
159641,0.07674302
159642,0.10443529
159643,0.28725556
159644,0.37390393
159645,0.45054522
159646,0.01900731
159647,0.648837
159648,0.45370126
159649,0.28856948
159650,0.91778386
159651,0.8859133
159652,0.31117243
159653,0.097088575
159654,0.05357402
159655,0.6992847
159656,0.097553246
159657,0.5431353
159658,0.00797297
159659,0.0020607617
159660,0.36109972
159661,0.5795224
159662,0.32470307
159663,0.7838528
159664,0.026131345
159665,0.60375804
159666,0.83607566
159667,0.04573787
159668,0.80722344
159669,0.37588638
159670,0.041013364
159671,0.71223587
159672,0.30637828
159673,0.63597536
159674,0.4107865
159675,0.8101258
159676,0.0032565673
159677,0.5642229
159678,0.5386088
159679,0.018232303
159680,0.87866634
159681,0.24951576
159682,0.7964245
159683,0.7901239
159684,0.31058696
159685,0.58719075
159686,0.013006287
159687,0.003900645
159688,0.97259164
159689,0.12110462
159690,0.8108803
159691,0.60694295
159692,0.830789
159693,0.414896
159694,0.65224785
159695,0.0020178775
159696,0.0058977017
159697,0.016255302
159698,0.22384478
159699,0.63518244
159700,0.6696515
159701,0.77562976
159702,0.79593074
159703,0.020068564
159704,0.5824565
159705,0.0361867
159706,0.21536946
159707,0.76317227
159708,0.6906807
159709,0.9032595
159710,0.8669083
159711,0.70278573
159712,0.72437954
159713,0.6068271
159714,0.44956857
159715,0.26313785
159716,0.653492
159717,0.011045882
159718,0.47800353
159719,0.05934634
159720,0.5194697
159721,0.7741633
159722,0.5015695
159723,0.0347272
159724,0.014017617
159725,0.8792219
159726,0.027510617
159727,0.0023780547
159728,0.015029924
159729,0.725888
159730,0.27305233
159731,0.7832768
159732,0.0115751205
159733,0.68561536
159734,0.44259307
159735,0.009121615
159736,0.5817985
159737,0.72943807
