id,smoking
159256,0.8987682
159257,0.8077555
159258,0.9979647
159259,0.4409305
159260,0.934722
159261,0.92150164
159262,0.0069595575
159263,0.931395
159264,0.9009998
159265,0.67881656
159266,0.9256057
159267,0.95716375
159268,0.20997769
159269,0.36639994
159270,0.6180855
159271,0.9382521
159272,1.0
159273,0.8730739
159274,0.9574129
159275,0.9540191
159276,0.79871225
159277,1.0
159278,0.7425469
159279,0.9608235
159280,0.8696327
159281,1.0
159282,0.9978381
159283,0.8766756
159284,0.91445976
159285,0.822544
159286,0.96341425
159287,0.0021011233
159288,0.94862336
159289,0.8600147
159290,0.9988807
159291,0.903262
159292,0.008541107
159293,0.9999996
159294,0.9167675
159295,0.94014525
159296,0.99995583
159297,0.7363337
159298,0.021551788
159299,4.351139e-06
159300,0.005490601
159301,0.0009229183
159302,0.9405626
159303,0.9831685
159304,0.9503708
159305,0.91690916
159306,0.9997778
159307,0.96231455
159308,0.6961134
159309,0.89622825
159310,0.0059144497
159311,0.92992914
159312,0.95334554
159313,0.95343953
159314,0.9072554
159315,0.89285684
159316,0.0016561747
159317,0.93711966
159318,0.16121584
159319,0.9347242
159320,0.9936649
159321,0.20383829
159322,0.032416224
159323,0.9999999
159324,0.7265928
159325,0.93303585
159326,0.95969087
159327,0.9573641
159328,0.9928679
159329,0.92479795
159330,0.14934385
159331,0.96234626
159332,0.015133023
159333,0.001324296
159334,0.9414329
159335,0.9387227
159336,0.009511411
159337,0.9486023
159338,0.9488545
159339,0.8781766
159340,0.96426606
159341,0.9586369
159342,0.9579794
159343,0.7293349
159344,0.9495416
159345,0.0018081665
159346,0.91224474
159347,0.9764884
159348,0.9726219
159349,0.0005144477
159350,0.01577264
159351,0.94045144
159352,0.9593613
159353,0.9509634
159354,0.26665354
159355,0.29830515
159356,0.9991108
159357,0.8202608
159358,0.90608734
159359,0.9533787
159360,0.9829784
159361,0.8950907
159362,0.1572612
159363,0.85780007
159364,0.931519
159365,0.4187383
159366,0.9414569
159367,0.9722198
159368,0.990153
159369,0.80847305
159370,0.9529072
159371,0.9585081
159372,0.003014207
159373,0.39484376
159374,0.98881
159375,0.9981484
159376,0.8020663
159377,0.026235998
159378,0.99997383
159379,0.27362454
159380,0.9319019
159381,0.017899752
159382,0.89224654
159383,0.03614402
159384,0.9212185
159385,0.9140065
159386,0.9401797
159387,0.8875952
159388,0.07954192
159389,0.0040834546
159390,0.730798
159391,0.9136233
159392,0.93023217
159393,0.56189084
159394,0.9560834
159395,0.97808003
159396,0.9575241
159397,0.70264465
159398,0.9932879
159399,0.5531457
159400,0.5247847
159401,0.95892173
159402,0.92899835
159403,0.91264087
159404,0.96127135
159405,0.461196
159406,0.9998934
159407,0.9381959
159408,0.9728327
159409,0.99998385
159410,0.958893
159411,1.0
159412,0.91998
159413,0.5919092
159414,0.9510144
159415,0.9764315
159416,0.8342689
