id,smoking
159256,0.65350723
159257,0.13297994
159258,0.41326132
159259,0.01782933
159260,0.6940185
159261,0.9412661
159262,0.4554303
159263,0.11838926
159264,0.14224242
159265,0.02199941
159266,0.2710811
159267,0.15723945
159268,0.0022944163
159269,0.0774471
159270,0.015845435
159271,0.7471723
159272,0.88635397
159273,0.8550092
159274,0.042999562
159275,0.2930075
159276,0.3971684
159277,0.9186754
159278,0.49995202
159279,0.7848718
159280,0.030982263
159281,0.900746
159282,0.8475888
159283,0.6335298
159284,0.6546975
159285,0.0017579783
159286,0.65581566
159287,0.010594463
159288,0.11553726
159289,0.73763204
159290,0.5085914
159291,0.6253337
159292,0.04095647
159293,0.047997143
159294,0.11377746
159295,0.56334555
159296,0.77615845
159297,0.0047667003
159298,0.25483707
159299,0.0023481762
159300,0.003674413
159301,0.015701542
159302,0.07067434
159303,0.098830454
159304,0.24488437
159305,0.80950546
159306,0.7717692
159307,0.1364651
159308,0.3490454
159309,0.056755647
159310,0.56574404
159311,0.6916226
159312,0.33701912
159313,0.5797852
159314,0.8489628
159315,0.6033965
159316,0.0055894214
159317,0.63322806
159318,0.28672332
159319,0.80529606
159320,0.75930154
159321,0.14526236
159322,0.8360728
159323,0.5359092
159324,0.3891399
159325,0.540525
159326,0.76475316
159327,0.7740662
159328,0.52683276
159329,0.42074704
159330,0.005434175
159331,0.79738164
159332,0.012170263
159333,0.0012583787
159334,0.44038016
159335,0.053209126
159336,0.5566623
159337,0.8868234
159338,0.52699345
159339,0.9433515
159340,0.39270282
159341,0.8955915
159342,0.66139925
159343,0.38967788
159344,0.48859048
159345,0.0061810454
159346,0.6269735
159347,0.789771
159348,0.8142368
159349,0.0074972813
159350,0.0065703313
159351,0.6382294
159352,0.7049381
159353,0.29722425
159354,0.01359201
159355,0.92894113
159356,0.7058961
159357,0.8439803
159358,0.36570427
159359,0.76286566
159360,0.039312985
159361,0.77288127
159362,0.010145801
159363,0.8208797
159364,0.75774336
159365,0.85953563
159366,0.0010103269
159367,0.51871717
159368,0.45136774
159369,0.8102987
159370,0.29763207
159371,0.30033526
159372,0.26117265
159373,0.7706177
159374,0.4811003
159375,0.9391459
159376,0.8188317
159377,0.0017795227
159378,0.7253886
159379,0.46299744
159380,0.10340102
159381,0.025016366
159382,0.49662557
159383,0.013810735
159384,0.47749004
159385,0.07823818
159386,0.57971764
159387,0.93672913
159388,0.6531532
159389,0.0014392643
159390,0.7063718
159391,0.3351602
159392,0.80683476
159393,0.014776991
159394,0.10919165
159395,0.9656972
159396,0.8834437
159397,0.6791964
159398,0.9144324
159399,0.8832395
159400,0.5683282
159401,0.80726266
159402,0.013866073
159403,0.02148612
159404,0.8631057
159405,0.005890907
159406,0.023416078
159407,0.010730241
159408,0.0015753756
159409,0.80768013
159410,0.6355574
159411,0.9064556
159412,0.67580426
159413,0.83768654
159414,0.054325104
159415,0.28793877
159416,0.49547115
159417,0.4268461
159418,0.6223087
159419,0.01108533
159420,0.71624756
159421,0.52511555
159422,0.14905147
159423,0.0067267697
159424,0.006993652
159425,0.7019376
159426,0.037616953
159427,0.04907595
159428,0.0036807728
159429,0.101067
159430,0.0051113986
159431,0.8259451
159432,0.019807814
159433,0.016744357
159434,0.31012076
159435,0.51914173
159436,0.7725195
159437,0.04196435
159438,0.68725467
159439,0.19231576
159440,0.027367868
159441,0.96601504
159442,0.17599782
159443,0.026150974
159444,0.07124611
159445,0.7013374
159446,0.83991086
159447,0.52072275
159448,0.7983309
159449,0.49928433
159450,0.003293139
159451,0.87081724
159452,0.5503567
159453,0.022967748
159454,0.49875665
159455,0.85485834
159456,0.002739304
159457,0.3870657
159458,0.24191542
159459,0.70945257
159460,0.2546741
159461,0.6310347
159462,0.1070672
159463,0.00866601
159464,0.27783626
159465,0.2165912
159466,0.03957079
159467,0.76138514
159468,0.88770556
159469,0.7407873
159470,0.8583941
159471,0.7643392
159472,0.79350245
159473,0.14176957
159474,0.43277583
159475,0.3755996
159476,0.0075032124
159477,0.035875615
159478,0.8526676
159479,0.060274273
159480,0.42992786
159481,0.12114214
159482,0.73467726
159483,0.015500977
159484,0.062489185
159485,0.60149765
159486,0.042936187
159487,0.06039789
159488,0.46318114
159489,0.021696782
159490,0.61965245
159491,0.8567334
159492,0.13851239
159493,0.7606573
159494,0.009857505
159495,0.0013329218
159496,0.792221
159497,0.5055593
159498,0.3601477
159499,0.7229728
159500,0.12842226
159501,0.6466511
159502,0.8859257
159503,0.019819088
159504,0.67403734
159505,0.0090979505
159506,0.8303489
159507,0.69893616
159508,0.8380777
159509,0.9632505
159510,0.026808772
159511,0.0015767794
159512,0.018986454
159513,0.12892292
159514,0.21389154
159515,0.60168856
159516,0.652532
159517,0.004587412
159518,0.012768898
159519,0.048771445
159520,0.08793465
159521,0.95230997
159522,0.7937268
159523,0.0027037286
159524,0.7422956
159525,0.0063651176
159526,0.27215818
159527,0.010363892
159528,0.34797
159529,0.8699455
159530,0.60648733
159531,0.05200053
159532,0.97233826
159533,0.8185348
159534,0.6332503
159535,0.3495731
159536,0.0063245064
159537,0.3414855
159538,0.75663227
159539,0.7782554
159540,0.0032053113
159541,0.14939015
159542,0.41120023
159543,0.00818863
159544,0.61679393
159545,0.67018515
159546,0.47498137
159547,0.6915556
159548,0.6339605
159549,0.0060693417
159550,0.004899397
159551,0.712377
159552,0.79544646
159553,0.47795188
159554,0.12946181
159555,0.95291305
159556,0.89555174
159557,0.9426872
159558,0.15837762
159559,0.7891822
159560,0.01413617
159561,0.95010066
159562,0.92561245
159563,0.10525862
159564,0.027704293
159565,0.048044197
159566,0.20450231
159567,0.80626154
159568,0.77254707
159569,0.007744873
159570,0.80372995
159571,0.07327449
159572,0.42336673
159573,0.026122771
159574,0.8439444
159575,0.011161305
159576,0.0895216
159577,0.6908984
159578,0.3721609
159579,0.009914395
159580,0.669685
159581,0.057921316
159582,0.42344773
159583,0.74576515
159584,0.3614391
159585,0.47731724
159586,0.28723145
159587,0.9334426
159588,0.87907016
159589,0.8441063
159590,0.956571
159591,0.5938408
159592,0.00614887
159593,0.6858636
159594,0.028100206
159595,0.8394564
159596,0.86129504
159597,0.31782678
159598,0.0097398795
159599,0.00838699
159600,0.008941072
159601,0.6326808
159602,0.048425794
159603,0.64737564
159604,0.21320866
159605,0.31627107
159606,0.001588865
159607,0.01867065
159608,0.88757753
159609,0.6167744
159610,0.0035010653
159611,0.0029601057
159612,0.63213956
159613,0.80972946
159614,0.014486271
159615,0.020341307
