id,smoking
159256,0.83386445
159257,0.3933091
159258,0.7189797
159259,0.047483683
159260,0.7842765
159261,0.9582643
159262,0.696591
159263,0.13830012
159264,0.33615273
159265,0.08343968
159266,0.6919427
159267,0.3798289
159268,0.021070693
159269,0.2723103
159270,0.04434548
159271,0.84942305
159272,0.94332784
159273,0.91933054
159274,0.14214024
159275,0.6012661
159276,0.6088254
159277,0.96599835
159278,0.84277904
159279,0.90474194
159280,0.09651687
159281,0.9518896
159282,0.917841
159283,0.88583887
159284,0.88938826
159285,0.014860095
159286,0.88921106
159287,0.04324399
159288,0.3649126
159289,0.86057466
159290,0.82910883
159291,0.79159373
159292,0.16510068
159293,0.21030354
159294,0.45381957
159295,0.8121768
159296,0.93259823
159297,0.03261393
159298,0.56839365
159299,0.020236842
159300,0.033391446
159301,0.049353804
159302,0.21224071
159303,0.4309796
159304,0.51316047
159305,0.89298385
159306,0.8884625
159307,0.3923368
159308,0.6629216
159309,0.21778494
159310,0.6729727
159311,0.8633415
159312,0.678952
159313,0.82110393
159314,0.9267344
159315,0.8352003
159316,0.04368349
159317,0.7939133
159318,0.6380572
159319,0.84577346
159320,0.8941963
159321,0.37023863
159322,0.8788454
159323,0.85147387
159324,0.5489231
159325,0.78623724
159326,0.90699285
159327,0.86432904
159328,0.7778187
159329,0.7092434
159330,0.045610756
159331,0.9107722
159332,0.029921262
159333,0.015981356
159334,0.67287415
159335,0.25909203
159336,0.7559535
159337,0.92011416
159338,0.7311801
159339,0.96017253
159340,0.7999453
159341,0.9189717
159342,0.9305176
159343,0.69001836
159344,0.77763057
159345,0.04156054
159346,0.7987418
159347,0.8724777
159348,0.9083044
159349,0.029534014
159350,0.036350735
159351,0.9009765
159352,0.8371218
159353,0.5557323
159354,0.033291493
159355,0.9196966
159356,0.9486857
159357,0.921385
159358,0.5706563
159359,0.824942
159360,0.17740539
159361,0.9269045
159362,0.052122504
159363,0.9001058
159364,0.89147216
159365,0.8889112
159366,0.022691548
159367,0.7139077
159368,0.7662584
159369,0.8840001
159370,0.6600715
159371,0.79240805
159372,0.23199415
159373,0.8789152
159374,0.69306815
159375,0.9666332
159376,0.926942
159377,0.010530303
159378,0.9252061
159379,0.61215293
159380,0.14683923
159381,0.12265766
159382,0.7833466
159383,0.05671372
159384,0.8004906
159385,0.14502002
159386,0.8218674
159387,0.96002907
159388,0.8398456
159389,0.0096113905
159390,0.89793646
159391,0.69701844
159392,0.90707463
159393,0.06468348
159394,0.42937726
159395,0.94160116
159396,0.9259338
159397,0.8754644
159398,0.9357636
159399,0.8938913
159400,0.8593567
159401,0.9104428
159402,0.06510765
159403,0.11045674
159404,0.9331736
159405,0.038162477
159406,0.30893233
159407,0.036600735
159408,0.02107995
159409,0.9352906
159410,0.81919986
159411,0.94549334
159412,0.9170299
159413,0.9042528
159414,0.4413941
159415,0.6321372
159416,0.75832033
159417,0.6904952
159418,0.90097606
159419,0.06613828
159420,0.88906956
159421,0.8046973
