id,smoking
159256,0.63472885
159257,0.21863444
159258,0.34318352
159259,0.015996847
159260,0.556126
159261,0.8799655
159262,0.45667478
159263,0.036866553
159264,0.1469372
159265,0.017886996
159266,0.25841695
159267,0.1850474
159268,0.0035685045
159269,0.08002359
159270,0.020309044
159271,0.6665779
159272,0.91140014
159273,0.7651091
159274,0.036106057
159275,0.33462626
159276,0.33591366
159277,0.8606154
159278,0.7026238
159279,0.833759
159280,0.026368534
159281,0.8930331
159282,0.7979383
159283,0.7840947
159284,0.7415977
159285,0.0024085485
159286,0.51759875
159287,0.0104733845
159288,0.10444453
159289,0.77172405
159290,0.5153783
159291,0.6513284
159292,0.03010321
159293,0.12036632
159294,0.36539486
159295,0.59173775
159296,0.80006427
159297,0.006120214
159298,0.2183393
159299,0.0061074677
159300,0.0053205364
159301,0.0213377
159302,0.052237656
159303,0.12845504
159304,0.2170072
159305,0.6885586
159306,0.7852245
159307,0.19332102
159308,0.4652655
159309,0.09083369
159310,0.5169823
159311,0.6856131
159312,0.48917016
159313,0.43989396
159314,0.852415
159315,0.6245575
159316,0.008908723
159317,0.53122747
159318,0.30807707
159319,0.6521719
159320,0.58023167
159321,0.1859183
159322,0.7855383
159323,0.7559516
159324,0.59557074
159325,0.52641416
159326,0.67271113
159327,0.6820295
159328,0.5292971
159329,0.43047863
159330,0.011658191
159331,0.7602945
159332,0.004302492
159333,0.0042280527
159334,0.3994024
159335,0.1111004
159336,0.62968457
159337,0.87409157
159338,0.41904974
159339,0.91360325
159340,0.59758306
159341,0.8542767
159342,0.8389237
159343,0.46254954
159344,0.59840006
159345,0.003965627
159346,0.5778205
159347,0.7285273
159348,0.7608221
159349,0.0070516253
159350,0.0049530994
159351,0.671382
159352,0.7069664
159353,0.26533073
159354,0.009226594
159355,0.9036199
159356,0.8406695
159357,0.9160126
159358,0.31195757
159359,0.8006679
159360,0.05789405
159361,0.66565967
159362,0.016179621
159363,0.77270603
159364,0.6790442
159365,0.8291792
159366,0.0012487479
159367,0.5027278
159368,0.46620017
159369,0.65140206
159370,0.43542495
159371,0.4486929
159372,0.13132276
159373,0.7611645
159374,0.57646066
159375,0.9282109
159376,0.77667034
159377,0.0029717193
159378,0.78335893
159379,0.38052085
159380,0.0868285
159381,0.069229014
159382,0.46511173
159383,0.012392484
159384,0.5464906
159385,0.022021228
159386,0.5309494
159387,0.9040384
159388,0.56589836
159389,0.0025728692
159390,0.73684853
159391,0.34902427
159392,0.7708549
159393,0.011746017
159394,0.115500726
159395,0.9081789
159396,0.8276961
159397,0.72400916
159398,0.88708705
159399,0.793857
159400,0.6007766
159401,0.8120997
159402,0.015913133
159403,0.023414683
159404,0.83638424
159405,0.03721669
159406,0.10500819
159407,0.015623147
159408,0.0029557715
159409,0.8307596
159410,0.44660953
159411,0.7869045
159412,0.7580438
159413,0.7966393
159414,0.15592146
159415,0.26361293
159416,0.47510248
159417,0.413488
159418,0.71314365
159419,0.021234293
159420,0.6866498
159421,0.56877774
159422,0.12763718
159423,0.010003001
159424,0.012972725
159425,0.61460775
159426,0.052083205
159427,0.056218583
159428,0.006718727
159429,0.17834823
159430,0.008184232
159431,0.774909
159432,0.024535837
159433,0.060737144
159434,0.40197423
159435,0.6413868
159436,0.7914229
159437,0.054487687
159438,0.7250742
159439,0.23797259
159440,0.04348024
159441,0.92463756
159442,0.167885
159443,0.036978677
159444,0.030943092
159445,0.847564
159446,0.88010025
159447,0.45828408
159448,0.7943842
159449,0.44738206
159450,0.0018601364
159451,0.87867856
159452,0.5578861
159453,0.016234964
159454,0.4142691
159455,0.7562601
159456,0.0031736845
159457,0.6780245
159458,0.59886605
159459,0.41077006
159460,0.08693897
159461,0.5061827
159462,0.08597239
159463,0.013342932
159464,0.29255718
159465,0.26123708
159466,0.045417357
159467,0.73233086
159468,0.9067202
159469,0.63933545
159470,0.8701317
159471,0.76295143
159472,0.6374524
159473,0.10719446
159474,0.36574095
159475,0.37674776
159476,0.0062461295
159477,0.11136364
159478,0.80464375
159479,0.0953892
159480,0.41630322
159481,0.06558477
159482,0.80047864
159483,0.032363053
159484,0.07446004
159485,0.6278413
159486,0.08415333
159487,0.080587804
159488,0.59543073
159489,0.0988436
159490,0.6899533
159491,0.83805674
159492,0.15054771
159493,0.758177
159494,0.0039679576
159495,0.0046539614
159496,0.65729314
159497,0.44684196
159498,0.3814935
159499,0.7758983
159500,0.1752939
159501,0.5235639
159502,0.92745626
159503,0.022864988
159504,0.49161178
159505,0.015370283
159506,0.7816385
159507,0.7470142
159508,0.86835
159509,0.8611848
159510,0.025649931
159511,0.002990613
159512,0.039960366
159513,0.14452638
159514,0.048956927
159515,0.5571096
159516,0.6420067
159517,0.014497808
159518,0.014953293
159519,0.18897739
159520,0.18345085
159521,0.96317774
159522,0.74989
159523,0.004690216
159524,0.43508574
159525,0.0070716827
159526,0.21353535
159527,0.0065610316
159528,0.33939898
159529,0.85818225
159530,0.58436567
159531,0.1510022
159532,0.9619447
159533,0.84131956
159534,0.42826635
159535,0.64871484
159536,0.04129704
159537,0.33706614
159538,0.7060226
159539,0.84654003
159540,0.0030840558
159541,0.1986766
159542,0.37886146
159543,0.007133813
159544,0.4972945
159545,0.743334
159546,0.5041189
159547,0.5889011
159548,0.6100928
159549,0.019833118
159550,0.005338066
159551,0.7746976
159552,0.6780304
159553,0.28779206
159554,0.19246465
159555,0.94607025
159556,0.920498
159557,0.88147646
159558,0.19495328
159559,0.6836163
159560,0.049637556
159561,0.9004424
159562,0.8966704
159563,0.12195719
159564,0.045488544
159565,0.10640074
159566,0.2074751
159567,0.8504817
159568,0.7236594
159569,0.011539103
159570,0.7931168
159571,0.053981148
159572,0.55785125
159573,0.024138177
159574,0.8978038
159575,0.013811099
159576,0.09703326
159577,0.7921091
159578,0.32593304
159579,0.037322775
159580,0.6802753
159581,0.05569307
159582,0.24930684
159583,0.7202572
159584,0.27440763
159585,0.42730415
159586,0.21010524
159587,0.9078968
159588,0.9033819
159589,0.854064
159590,0.90307254
159591,0.67767066
159592,0.03683847
159593,0.684261
159594,0.023081765
159595,0.82527786
159596,0.700982
159597,0.5027414
159598,0.021032825
159599,0.0057746973
159600,0.0069187325
159601,0.68096346
159602,0.08843589
159603,0.63019276
159604,0.21154813
159605,0.31560558
159606,0.0034283414
159607,0.043879192
159608,0.82950836
159609,0.5282201
159610,0.0046962677
159611,0.020378923
159612,0.55132276
159613,0.81726736
159614,0.008109076
159615,0.009312458
159616,0.17934206
159617,0.021187995
159618,0.827972
159619,0.014782449
159620,0.7393402
159621,0.8316972
159622,0.7158545
159623,0.6813759
159624,0.009582592
159625,0.009054588
159626,0.029532406
159627,0.3635234
159628,0.48351377
159629,0.7754214
159630,0.13675047
159631,0.21627499
159632,0.08429811
159633,0.028335987
159634,0.62649554
159635,0.00435866
159636,0.051068444
159637,0.14327034
159638,0.9353294
159639,0.21327202
159640,0.028616939
159641,0.096946046
159642,0.11035266
159643,0.22420618
159644,0.4303111
159645,0.4762994
159646,0.01601863
159647,0.52126294
159648,0.4605641
159649,0.44532025
159650,0.9100141
159651,0.7278044
159652,0.3779923
159653,0.10624264
159654,0.21289761
159655,0.7403121
159656,0.05982285
159657,0.701503
159658,0.00811695
159659,0.0017040223
159660,0.30087438
159661,0.62312794
159662,0.36328638
159663,0.8113099
159664,0.0027758663
159665,0.5354335
159666,0.8989821
159667,0.074520305
159668,0.82867825
159669,0.334535
159670,0.036368083
159671,0.7447795
159672,0.37004313
159673,0.74179304
159674,0.50212985
159675,0.8478872
159676,0.0053443075
159677,0.66784316
159678,0.4215607
159679,0.02370923
159680,0.88172144
159681,0.33091518
159682,0.7537566
159683,0.7905677
159684,0.3319471
159685,0.5638667
159686,0.024830302
159687,0.0034548629
159688,0.92674977
159689,0.09724817
159690,0.8672453
159691,0.5986703
159692,0.9155483
159693,0.40325007
159694,0.77649057
159695,0.0035436263
159696,0.005867143
159697,0.009570517
159698,0.20377754
159699,0.6487164
159700,0.69759727
159701,0.878708
159702,0.76498646
159703,0.013446239
159704,0.49232498
159705,0.02059317
159706,0.17435962
159707,0.76883864
159708,0.66261196
159709,0.9000601
159710,0.957663
159711,0.5309939
159712,0.7993829
159713,0.6663453
159714,0.5069859
159715,0.37197635
159716,0.60548097
159717,0.008370062
159718,0.49821872
159719,0.051778655
159720,0.2286773
159721,0.8179642
159722,0.4675263
159723,0.025400905
159724,0.008699467
159725,0.8780967
159726,0.030743483
159727,0.002707004
159728,0.020438876
159729,0.7292033
159730,0.29310858
159731,0.7957096
159732,0.013850629
159733,0.51293385
159734,0.30703488
159735,0.010332857
159736,0.646738
159737,0.6123594
159738,0.010545124
159739,0.009823236
159740,0.5158792
159741,0.4224786
159742,0.2754018
159743,0.75591815
159744,0.82654506
159745,0.5985038
159746,0.57540584
159747,0.073515974
159748,0.034193654
159749,0.7132857
159750,0.6028394
159751,0.022524104
159752,0.099010974
159753,0.7572068
159754,0.46158674
159755,0.63413584
159756,0.07392881
159757,0.44291803
159758,0.59214616
159759,0.014732849
159760,0.8700443
159761,0.015753906
159762,0.5501306
159763,0.0784694
159764,0.72432375
159765,0.52281845
159766,0.6213731
159767,0.54222643
159768,0.9468716
159769,0.36565173
159770,0.7647527
159771,0.012041872
159772,0.5026148
159773,0.26483843
159774,0.35884064
159775,0.33888775
159776,0.039128862
159777,0.4364555
159778,0.29409295
159779,0.8091401
159780,0.51671827
159781,0.82955384
159782,0.08908919
159783,0.0678645
159784,0.5191251
159785,0.0035198627
159786,0.88160247
159787,0.6523249
159788,0.027740402
159789,0.020897446
159790,0.026350575
159791,0.90924925
159792,0.2240101
159793,0.42843223
159794,0.1759047
159795,0.11541698
159796,0.58935153
159797,0.7668048
159798,0.63193965
159799,0.004650126
159800,0.0103952335
159801,0.030359766
159802,0.9619114
159803,0.66400874
159804,0.58683854
159805,0.3861243
159806,0.85651267
159807,0.73679346
159808,0.012654388
159809,0.5958169
159810,0.0025083309
159811,0.006360972
159812,0.5015803
159813,0.6631701
159814,0.9283269
159815,0.7599219
159816,0.7029828
159817,0.68910676
159818,0.004319958
159819,0.7022064
159820,0.11990229
159821,0.0069569997
159822,0.61709625
159823,0.0026588598
159824,0.62725437
159825,0.8170184
159826,0.47239482
159827,0.04441958
159828,0.008187809
159829,0.0057245092
159830,0.04521231
159831,0.5780942
159832,0.5153041
159833,0.22804902
159834,0.012267577
159835,0.8414021
159836,0.029824555
159837,0.4793218
159838,0.02788985
159839,0.22435135
159840,0.7645626
159841,0.8194751
159842,0.7901185
159843,0.9296381
159844,0.55896074
159845,0.007170837
159846,0.838418
159847,0.22380471
159848,0.3869827
159849,0.77988786
159850,0.004441136
159851,0.27914295
159852,0.01085502
159853,0.17659591
159854,0.77154326
159855,0.27543455
159856,0.07185979
159857,0.7384861
159858,0.7493819
159859,0.004420187
159860,0.9303188
159861,0.008022407
159862,0.016346008
159863,0.74284154
159864,0.030267209
159865,0.0021579405
159866,0.7001944
159867,0.42569596
159868,0.8441572
159869,0.6518383
159870,0.814259
159871,0.053944718
159872,0.78569585
159873,0.8167588
159874,0.28070042
159875,0.07474547
159876,0.7946053
159877,0.08138729
159878,0.74915594
159879,0.75833637
159880,0.68718356
159881,0.01142404
159882,0.839721
159883,0.8205889
159884,0.7534233
159885,0.47099555
159886,0.3059796
159887,0.2858169
159888,0.34367225
159889,0.90845215
159890,0.67755777
159891,0.96545094
159892,0.15818328
159893,0.05266537
159894,0.8534663
159895,0.67639935
159896,0.66676617
159897,0.19292784
159898,0.76520157
159899,0.8613258
159900,0.018861584
159901,0.6662349
159902,0.3484823
159903,0.36743242
159904,0.53179324
159905,0.01592344
159906,0.78224313
159907,0.6919985
159908,0.8219451
159909,0.0042478875
159910,0.6076909
159911,0.36317918
159912,0.6707725
159913,0.061004452
159914,0.018763691
159915,0.14530893
159916,0.020467043
159917,0.008352002
159918,0.097553216
159919,0.5592408
159920,0.16139284
159921,0.8401435
159922,0.19586109
159923,0.33726582
