id,smoking
159256,0.6323129
159257,0.101692505
159258,0.4572821
159259,0.0118831275
159260,0.58473843
159261,0.8979387
159262,0.44563764
159263,0.028160699
159264,0.14646165
159265,0.010893857
159266,0.40025833
159267,0.13273872
159268,0.0075946487
159269,0.08501632
159270,0.12270514
159271,0.6332873
159272,0.8677831
159273,0.756124
159274,0.03917479
159275,0.31842387
159276,0.24695015
159277,0.924458
159278,0.67077637
159279,0.7823164
159280,0.02959575
159281,0.9172458
159282,0.78868824
159283,0.7693925
159284,0.7513284
159285,0.003452534
159286,0.6102876
159287,0.011657426
159288,0.14206947
159289,0.7321573
159290,0.37900788
159291,0.58886135
159292,0.04236247
159293,0.049525954
159294,0.2312625
159295,0.51602817
159296,0.7350324
159297,0.0032751642
159298,0.44184175
159299,0.0072300867
159300,0.0065402905
159301,0.013856525
159302,0.040316418
159303,0.16813745
159304,0.2707104
159305,0.7565072
159306,0.7472241
159307,0.19409364
159308,0.40579283
159309,0.082016595
159310,0.43888146
159311,0.7141411
159312,0.32696238
159313,0.42696115
159314,0.82987064
159315,0.6488126
159316,0.010964762
159317,0.510647
159318,0.25909564
159319,0.76708585
159320,0.801032
159321,0.1399466
159322,0.7132594
159323,0.7432489
159324,0.5568795
159325,0.46582422
159326,0.8033335
159327,0.7350183
159328,0.5662903
159329,0.35679212
159330,0.0134524
159331,0.87055576
159332,0.0040174094
159333,0.0065950053
159334,0.34136674
159335,0.16127384
159336,0.5676492
159337,0.9042422
159338,0.35136312
159339,0.90429497
159340,0.3805923
159341,0.86000425
159342,0.7697217
159343,0.4901859
159344,0.57411385
159345,0.007418925
159346,0.589719
159347,0.78578335
159348,0.77751905
159349,0.012363262
159350,0.008477292
159351,0.6754623
159352,0.75027335
159353,0.26280972
159354,0.007443555
159355,0.8721723
159356,0.7987559
159357,0.85870594
159358,0.35465357
159359,0.77580786
159360,0.08862343
159361,0.71474457
159362,0.016250927
159363,0.7767694
159364,0.70080864
159365,0.81387967
159366,0.0011642666
159367,0.53128725
159368,0.52951247
159369,0.7448217
159370,0.34899706
159371,0.5114888
159372,0.09085317
159373,0.72946155
159374,0.3229035
159375,0.8970642
159376,0.8104063
159377,0.0027098106
159378,0.8293247
159379,0.4396741
159380,0.06509853
159381,0.05732522
159382,0.5485662
159383,0.014256682
159384,0.58559585
159385,0.063268945
159386,0.6241217
159387,0.9393126
159388,0.6602348
159389,0.0013856052
159390,0.7443591
159391,0.46178088
159392,0.7965446
159393,0.010368607
159394,0.1765713
159395,0.8806575
159396,0.8666882
159397,0.7785894
159398,0.8101638
159399,0.8085399
159400,0.4822528
159401,0.7479781
159402,0.017771773
159403,0.028984789
159404,0.8732692
159405,0.02419484
159406,0.049894456
159407,0.01999262
159408,0.005150211
159409,0.7959268
159410,0.55973047
159411,0.8113048
159412,0.7537079
159413,0.7205449
159414,0.28688043
159415,0.32138407
159416,0.56019795
159417,0.48821387
159418,0.72167605
159419,0.020947386
159420,0.6769618
159421,0.5076926
159422,0.124778725
159423,0.012461889
159424,0.009555126
159425,0.68336713
159426,0.037800357
159427,0.026148185
159428,0.0034693514
159429,0.10612473
159430,0.0061493106
159431,0.8011476
159432,0.023379158
159433,0.030278211
159434,0.41187894
159435,0.6201209
159436,0.7599744
159437,0.046129033
159438,0.7250494
159439,0.16961624
159440,0.049325023
159441,0.93315893
159442,0.19832687
159443,0.030891825
159444,0.076961026
159445,0.7092802
159446,0.9011143
159447,0.30292594
159448,0.78092796
159449,0.46283558
159450,0.007371504
159451,0.8563655
159452,0.4723294
159453,0.052507736
159454,0.48871505
159455,0.7555446
159456,0.0012798583
159457,0.6615272
159458,0.3537458
159459,0.5313629
159460,0.1018498
159461,0.5690416
159462,0.07484923
159463,0.029686382
159464,0.40073124
159465,0.26856816
159466,0.05243903
159467,0.7004383
159468,0.852509
159469,0.66107893
159470,0.8797472
159471,0.6895115
159472,0.7036865
159473,0.1457463
159474,0.40943462
159475,0.4244072
159476,0.025518008
159477,0.15130764
159478,0.68921435
159479,0.10590983
159480,0.32163787
159481,0.078414924
159482,0.6957075
159483,0.03484551
159484,0.044093445
159485,0.29737234
159486,0.09267956
159487,0.10572992
159488,0.48408416
159489,0.041704267
159490,0.6543283
159491,0.7846173
159492,0.152106
159493,0.8091319
159494,0.020635558
159495,0.0021787954
159496,0.7276418
159497,0.44467574
159498,0.35597736
159499,0.5707313
159500,0.07573877
159501,0.58841103
159502,0.8759927
159503,0.023837125
159504,0.62413853
159505,0.01628629
159506,0.7575658
159507,0.6945706
159508,0.7823708
159509,0.9082496
159510,0.01568483
159511,0.0043348186
159512,0.041274693
159513,0.25953645
159514,0.09411581
159515,0.59696037
159516,0.71281344
159517,0.013291536
159518,0.028091397
159519,0.06470097
159520,0.09870919
159521,0.9310003
159522,0.7691213
159523,0.0022904836
159524,0.6278964
159525,0.005008999
159526,0.1347197
159527,0.009133522
159528,0.42650867
159529,0.82720304
159530,0.65795565
159531,0.11999585
159532,0.8880477
159533,0.8682228
159534,0.53413606
159535,0.5036507
159536,0.02111712
159537,0.2232272
